id,target
4293,8.121186
4295,8.202839
4297,8.193436
4303,8.2371025
4304,8.243969
4305,8.181562
4314,8.175116
4317,8.216776
4320,8.163187
4322,7.948809
4325,8.208806
4330,8.094044
4334,8.207451
4336,8.007978
4337,8.142033
4342,8.14195
4348,8.097914
4354,8.063326
4355,8.137587
4356,8.194281
4369,8.15806
4370,8.171405
4372,8.0933485
4374,8.128844
4375,7.9673653
4376,8.091326
4379,8.095619
4381,8.268795
4382,8.242832
4384,8.21084
4386,8.1433525
4389,8.1815605
4390,8.244169
4391,8.121252
4392,8.248291
4395,8.18259
4397,8.000195
4403,8.168261
4405,7.929229
4406,8.150629
4408,8.138979
4410,8.215704
4415,8.151558
4426,8.174104
4427,8.175431
4430,8.03708
4431,8.144217
4433,8.110836
4435,8.103458
4438,8.264334
4444,8.005388
4447,8.221554
4449,8.196568
4450,8.140156
4452,8.163551
4457,8.049729
4460,8.224123
4462,8.108782
4464,8.179877
4468,8.059244
4469,8.228092
4471,8.184582
4475,8.121225
4476,8.191835
4477,8.007522
4478,8.127358
4479,8.214966
4480,8.169508
4483,8.229277
4485,8.088324
4486,8.278055
4487,8.07164
4491,8.176758
4492,8.167261
4496,8.185297
4497,8.163641
4498,8.125086
4500,7.9980097
4503,8.143948
4504,8.114315
4513,8.065761
4516,8.20432
4519,7.9884233
4520,8.196455
4523,8.122847
4526,7.9808445
4528,8.140245
4529,8.095813
4530,8.284745
4534,8.171244
4536,8.078653
4539,8.092772
4541,8.052307
4542,8.107779
4544,8.199185
4546,8.29806
4547,8.027779
4548,8.108147
4551,7.869915
4563,8.088186
4569,8.146994
4570,8.181602
4573,8.01951
4576,8.229752
4579,8.239579
4586,8.073487
4589,8.143487
4590,8.185741
4593,8.112122
4595,8.233078
4596,8.006262
4597,8.1269245
4599,8.210859
4604,8.030885
4606,8.089768
4608,8.222788
4612,8.167236
4614,8.088623
4616,8.111627
4619,8.164423
4622,8.200323
4623,8.138774
4626,7.9314117
4628,8.172049
4629,8.17761
4630,8.096167
4631,8.24748
4634,8.1438055
4635,8.147818
4636,8.086484
4637,8.19319
4638,7.9932714
4639,8.1366825
4641,8.205755
4646,8.27871
4648,8.156178
4649,8.065007
4655,8.053889
4657,8.215322
4660,8.056559
4663,8.010501
4664,7.953431
4666,8.051525
4669,8.170269
4670,8.106209
4671,8.095555
4672,8.024706
4674,8.163055
4677,8.161558
4679,8.16297
4681,7.9900494
4682,8.262004
4683,8.221392
4684,8.200836
4685,8.140507
4688,8.160975
4690,8.179757
4691,8.130169
4692,8.074961
4695,8.080341
4696,8.176479
4698,8.296642
4699,8.165092
4702,7.9890623
4703,7.973391
4704,8.120251
4706,8.12405
4709,8.152727
4711,8.114468
4712,8.068211
4717,8.110046
4718,8.188207
4720,8.081041
4721,8.205759
4724,8.085755
4725,8.214876
4726,8.204145
4728,8.173695
4731,8.056482
4735,8.0844555
4738,8.234185
4741,8.167759
4744,8.037962
4746,7.9536533
4747,8.031327
4748,8.19686
4750,8.150164
4752,8.300687
4753,8.205324
4755,8.232868
4757,8.222833
4764,8.075514
4767,8.124018
4770,8.084909
4772,8.207605
4774,8.153682
4777,8.239524
4780,8.213621
4783,8.250619
4784,8.2462845
4786,8.137507
4787,8.180992
4790,8.250237
4791,8.009992
4802,8.156858
4804,8.249126
4806,8.210289
4807,8.162895
4808,8.185698
4813,8.114286
4815,8.097616
4817,8.158217
4825,8.14908
4826,8.156143
4828,8.229689
4829,8.158777
4830,8.1378765
4833,7.9932356
4840,8.143995
4842,8.156095
4843,8.211142
4847,8.228793
4850,8.169188
4852,8.027704
4853,8.086216
4854,8.140167
4856,8.266058
4858,8.170432
4859,8.153808
4862,8.044986
4863,8.063976
4864,8.111679
4865,8.193346
4869,8.110985
4872,8.217684
4874,8.017788
4876,8.144215
4878,8.074535
4882,8.1225815
4883,8.013016
4886,7.99031
4892,8.078794
4893,8.203838
4903,8.26425
4904,8.24485
4905,8.178373
4909,8.120432
4911,8.143886
4912,8.052057
4913,8.194283
4914,8.077098
4915,8.125698
4918,8.161674
4921,8.183861
4927,8.057103
4928,8.173379
4930,8.12322
4935,8.06345
4939,7.9534283
4943,8.129766
4948,8.253357
4949,8.217348
4953,8.204627
4956,8.049078
4959,8.166538
4960,8.295271
4961,7.886075
4963,8.099333
4964,8.190905
4965,7.9955893
4967,8.087468
4968,8.098809
4969,8.199705
4970,8.09337
4976,8.195105
4977,8.173025
4983,8.086922
4984,7.944212
4985,8.17678
4990,7.91623
4991,8.205542
4992,8.223035
4995,8.221739
4996,8.107468
5001,8.209637
5004,8.351236
5005,8.155184
5006,8.118397
5009,8.026501
5010,8.187352
5012,8.203964
5013,8.137632
5016,8.058793
5018,8.17458
5021,8.2367325
5022,8.131916
5023,8.137093
5026,8.142916
5028,8.225323
5029,8.031425
5031,8.180403
5032,8.123192
5035,8.199448
5038,8.060684
5039,8.05186
5043,8.258385
5045,8.18375
5048,8.025684
5053,8.201153
5054,8.143402
5062,8.159698
5064,8.070511
5065,8.103141
5067,8.024523
5068,8.140164
5069,8.132511
5074,8.266914
5075,8.154291
5081,8.190907
5086,8.100339
5087,8.157045
5093,8.181175
5094,8.063921
5096,8.151583
5097,8.179352
5099,8.060997
5101,8.222292
5102,8.141287
5103,8.012147
5104,8.033855
5108,8.204401
5110,8.164404
5111,8.117359
5112,8.088436
5115,8.026164
5117,8.232765
5118,7.9966397
5120,8.223608
5124,8.24612
5125,8.243575
5128,8.172202
5129,8.195299
5130,8.1043625
5135,8.191345
5136,8.167671
5142,8.084177
5146,8.089054
5147,8.103855
5148,8.14806
5149,8.054349
5152,8.155924
5153,8.180707
5160,8.201175
5161,8.0983515
5162,7.9671636
5165,8.161121
5167,8.019148
5168,8.121918
5171,8.24411
5173,8.145248
5178,8.137778
5186,8.153605
5188,8.196234
5190,8.111035
5191,8.252367
5192,8.15916
5196,8.0477915
5200,8.11684
5203,8.255961
5210,8.141696
5212,8.26454
5218,8.18979
5219,8.116371
5221,8.237984
5224,7.980067
5227,8.05215
5230,8.184086
5236,8.064392
5239,8.089609
5240,8.168148
5241,8.064194
5243,8.186328
5247,8.042173
5248,8.06745
5255,8.202783
5258,8.272351
5259,8.097977
5260,8.05061
5261,8.118054
5263,8.107929
5264,7.9787974
5272,8.153726
5273,8.138802
5275,8.301863
5276,8.221996
5284,8.260805
5285,8.109975
5290,8.238197
5291,8.167381
5292,8.18762
5293,8.208643
5295,8.077723
5296,8.116365
5297,8.052802
5298,8.214143
5302,7.831913
5307,8.248227
5308,8.198467
5310,8.160508
5311,8.090504
5315,7.9839497
5316,8.19766
5317,8.113043
5318,8.164898
5320,8.150823
5321,8.042032
5323,8.0342455
5324,8.198573
5325,8.180901
5326,8.13505
5329,8.188346
5332,7.979441
5334,8.054598
5336,8.230541
5342,8.227108
5348,8.173571
5352,8.060944
5354,8.07197
5359,8.146349
5360,8.229206
5361,7.85926
5364,8.1492195
5367,7.9852686
5370,8.082355
5371,8.300184
5384,8.162062
5386,8.008932
5387,8.143305
5389,8.1949215
5391,8.119873
5395,8.1460705
5399,8.016138
5400,8.129042
5401,8.215194
5402,8.04113
5403,8.087458
5405,8.126516
5408,8.089395
5412,8.159448
5423,8.154194
5424,8.078695
5425,8.262512
5427,7.8590226
5429,8.156309
5449,8.226685
5451,8.14633
5454,8.112476
5455,8.085283
5456,8.206618
5459,8.231482
5460,7.9510093
5462,8.148045
5469,8.0546055
5470,8.166289
5471,8.169747
5477,8.088562
5478,8.21487
5488,8.09997
5489,8.096392
5490,8.200261
5494,8.209258
5495,8.196678
5496,8.033534
5497,8.283115
5498,8.11701
5500,8.222323
5501,8.319782
5505,8.119204
5509,8.118128
5513,8.073662
5516,8.147743
5517,8.150591
5518,8.215546
5522,8.204151
5523,8.213903
5525,8.114262
5527,8.221363
5529,8.187807
5534,8.035668
5535,8.292982
5537,8.112754
5539,8.1567745
5541,8.286096
5542,8.201818
5544,8.236566
5551,8.287487
5554,8.087784
5556,8.153299
5557,8.123701
5558,8.082546
5564,8.0715885
5565,8.156263
5573,8.157867
5574,8.157423
5575,8.233881
5577,8.147284
5578,8.070835
5580,7.9190383
5584,8.2973175
5589,8.1033125
5591,8.157746
5593,8.11463
5596,8.157757
5598,8.114979
5601,8.171345
5604,8.1953335
5605,8.078852
5608,8.154679
5609,8.218521
5610,8.243893
5612,8.114737
5613,8.236369
5617,8.127906
5618,8.097711
5620,8.177155
5622,8.224932
5623,8.023398
5624,8.225944
5625,8.144456
5627,8.085396
5628,8.142874
5631,8.130442
5633,8.157105
5637,8.116413
5638,8.165437
5646,7.934612
5651,8.282089
5653,8.233672
5654,7.9940515
5655,8.158519
5660,8.18108
5667,8.092203
5668,8.1257925
5671,8.037231
5676,8.261476
5678,8.186493
5679,8.107719
5685,8.208521
5686,8.270318
5687,8.154257
5688,8.12981
5689,8.080919
5690,8.159953
5692,8.095446
5694,8.205656
5696,8.112091
5698,8.187279
5699,8.124792
5702,8.175398
5706,8.190231
5707,7.984716
5709,8.121241
5711,8.133232
5712,8.05159
5716,8.078003
5719,8.08514
5720,8.215029
5722,8.081589
5724,8.012843
5726,7.8844047
5727,8.242537
5729,8.1202545
5731,8.154764
5732,8.02079
5736,8.196907
5737,8.275581
5738,8.004386
5739,7.9653583
5745,8.119792
5746,8.145468
5747,8.160082
5754,8.238797
5760,8.040411
5766,8.143811
5767,8.171255
5772,8.030756
5773,8.218132
5774,8.167179
5779,8.146231
5786,8.261686
5787,8.086897
5789,8.156259
5797,8.128866
5799,8.154841
5801,8.132292
5805,8.222101
5808,8.066744
5812,7.9857826
5813,8.138676
5814,8.209171
5816,8.047621
5817,8.196997
5818,8.132122
5820,8.221209
5822,8.01976
5824,8.366773
5829,8.200941
5831,8.147274
5832,8.115452
5834,7.951399
5842,8.0889225
5843,8.152543
5850,8.1099825
5854,8.173011
5855,8.024515
5857,8.093542
5859,8.15377
5861,8.247866
5865,7.9822483
5868,8.097747
5871,8.111853
5874,8.1283655
5875,8.1206455
5876,8.161608
5878,8.171659
5884,8.1090355
5885,8.257278
5891,8.120409
5899,8.206423
5900,8.1378
5901,8.030292
5903,8.219601
5904,8.160234
5905,8.06912
5914,8.277282
5918,8.089698
5921,8.253992
5922,8.128297
5927,8.061584
5929,8.091951
5930,8.244413
5934,8.178947
5936,8.20514
5937,8.184302
5945,8.155649
5954,8.190901
5956,8.11901
5957,8.220619
5958,8.1112585
5959,8.166693
5961,8.064095
5962,8.1287365
5963,8.295108
5964,8.039099
5965,8.182241
5968,8.123903
5969,8.071478
5971,8.159319
5972,8.093344
5977,8.179394
5980,8.114107
5984,8.10495
5985,8.117455
5986,8.16831
5987,8.251312
5989,8.172846
5992,8.148183
5993,8.052401
5994,7.9649253
5999,8.270312
6000,8.227776
6006,8.115021
6007,8.191954
6008,8.138728
6012,8.1589155
6014,8.136093
6015,8.17392
6016,7.989077
6018,8.141094
6019,8.123797
6020,8.16312
6021,8.116671
6022,8.116299
6024,8.191015
6025,8.09827
6028,7.997379
6029,8.266022
6040,8.049619
6042,8.190668
6043,8.100294
6045,8.140331
6048,8.15793
6050,8.154032
6052,8.118892
6057,7.991228
6059,8.209666
6060,8.170128
6062,8.106398
6063,8.127152
6067,8.039658
6069,8.209208
6074,8.133328
6077,8.195772
6078,8.094219
6079,8.177526
6081,8.15726
6082,7.9938254
6084,8.155432
6085,8.0798435
6087,8.151028
6089,8.173607
6093,8.06072
6095,8.209218
6097,8.207281
6102,8.225831
6103,8.1488905
6104,8.219152
6107,8.143798
6108,8.185966
6109,8.093729
6114,8.189859
6115,8.047665
6117,8.250275
6118,8.102029
6125,8.0623
6130,8.2094345
6138,8.186407
6139,8.14287
6142,8.168302
6143,8.158064
6151,8.084436
6152,8.11445
6155,8.061801
6156,8.223259
6157,8.190977
6159,8.218782
6163,8.105545
6165,8.04524
6166,8.200382
6170,8.131353
6176,8.174652
6177,8.090826
6178,8.129181
6179,8.150874
6181,8.183193
6182,8.226019
6184,8.173488
6187,8.008275
6189,8.160776
6190,7.9922833
6191,8.209898
6195,8.236099
6196,8.137867
6200,8.027426
6201,8.062008
6203,8.228932
6204,8.106234
6205,8.237182
6207,8.072873
6208,8.174767
6211,8.095578
6212,8.233009
6215,8.079152
6217,8.048976
6218,8.078381
6219,8.235958
6221,8.198589
6223,8.081604
6225,8.127359
6227,8.214293
6229,7.9682884
6231,8.246307
6232,8.00363
6233,8.125264
6235,8.242746
6236,8.241261
6237,8.183931
6238,8.136835
6240,8.063215
6242,8.02663
6245,8.079353
6247,8.215475
6249,8.195944
6251,7.9719963
6255,8.175905
6256,8.132311
6257,8.14572
6259,8.172156
6260,8.0874195
6265,8.102234
6266,8.11147
6267,8.229494
6269,8.177618
6273,8.224603
6279,8.253774
6280,8.153446
6282,8.20516
6283,8.10023
6288,8.007231
6290,8.075691
6291,8.239485
6292,7.9811206
6303,7.9300733
6304,8.265429
6305,8.113077
6307,8.099756
6309,8.252612
6310,8.220713
6313,8.032552
6315,7.9920115
6316,8.2396755
6321,8.143117
6324,8.12039
6326,8.231439
6329,8.111834
6331,8.133853
6332,8.211647
6334,7.951094
6335,8.008519
6336,8.152107
6339,8.178661
6348,8.244644
6352,8.220683
6353,8.171562
6354,8.180685
6356,8.154498
6357,8.0981045
6359,8.177881
6363,8.077158
6364,8.287117
6365,8.064784
6368,8.241884
6369,8.064537
6373,8.037846
6375,8.114517
6376,8.221638
6383,7.807838
6385,8.276025
6390,7.9431887
6395,7.9807873
6399,8.1941395
6400,8.150959
6401,7.938159
6404,8.212685
6406,8.049356
6407,7.9753137
6409,8.175827
6412,8.132587
6414,7.9314423
6415,7.957978
6418,8.106983
6422,8.1664715
6426,8.037855
6428,8.181536
6430,8.170715
6434,8.02084
6435,8.230061
6436,8.185564
6437,8.131357
6451,8.208131
6456,8.208412
6460,8.279781
6461,8.188139
6467,8.119865
6469,8.041996
6473,8.088827
6477,8.183884
6482,8.083737
6486,8.248603
6487,8.220734
6488,8.23327
6490,7.9197845
6492,8.297176
6493,8.135784
6502,8.050001
6505,8.016735
6509,8.14481
6511,8.152719
6516,8.176363
6519,8.079197
6520,7.9736967
6523,8.156109
6524,7.922535
6525,8.065817
6527,8.123371
6532,8.1912
6533,8.178547
6534,8.170347
6536,8.194413
6538,8.085215
6545,8.274265
6546,8.196192
6547,8.14457
6548,8.184814
6549,8.08737
6550,8.180275
6551,8.162449
6552,8.142836
6555,8.135136
6556,8.152133
6557,8.021851
6560,8.10413
6563,8.12697
6565,8.179773
6566,8.1360035
6567,8.112724
6568,8.19486
6575,8.162007
6578,8.211887
6583,8.107483
6586,8.227893
6587,8.140291
6590,8.135557
6598,8.0833645
6600,8.172276
6601,8.092528
6602,8.188742
6605,8.320995
6606,8.090433
6609,8.174263
6611,8.071539
6612,8.215922
6613,8.180372
6617,8.192003
6619,8.097688
6621,8.208088
6625,8.26082
6626,7.9936438
6629,8.233635
6632,7.928328
6633,8.178965
6635,8.165102
6637,8.109883
6638,8.154631
6639,8.0936775
6642,8.106027
6647,8.157414
6648,8.118576
6649,8.234402
6653,8.276661
6654,8.049978
6656,8.19672
6657,8.276804
6658,8.188267
6659,8.061119
6660,8.15867
6661,8.155954
6663,8.16341
6664,8.112206
6667,8.052912
6670,8.107094
6673,8.104036
6674,8.102446
6675,8.153811
6678,8.144669
6681,7.9631305
6684,8.23074
6688,8.144794
6690,8.239965
6692,8.171186
6693,8.242539
6700,7.983077
6701,8.1698675
6703,8.21439
6704,8.098004
6713,8.210409
6715,8.276142
6716,8.180057
6718,7.9114985
6720,8.226315
6722,8.071943
6725,8.222825
6726,8.211916
6727,7.970151
6729,8.044304
6731,8.113947
6733,8.234442
6740,8.181974
6742,8.18642
6745,8.237953
6749,8.0816345
6755,8.127412
6757,8.210279
6767,8.322424
6769,8.252142
6770,8.1078
6771,8.221372
6776,8.049232
6777,8.157097
6780,8.330145
6782,8.216135
6786,8.014219
6791,8.049608
6795,8.105253
6802,8.178447
6804,7.8964915
6817,7.9933653
6818,7.9488907
6819,8.206535
6820,8.280455
6821,7.969744
6822,8.188713
6825,8.106856
6826,8.188835
6827,8.167671
6828,8.059153
6831,8.1229725
6832,8.144011
6833,8.146433
6840,8.14454
6841,8.041699
6846,8.232841
6849,8.037419
6852,8.240533
6853,8.257042
6857,8.243702
6858,8.103039
6863,8.122528
6864,8.129799
6870,8.104445
6871,8.085373
6877,8.12948
6878,8.111227
6880,8.098768
6887,7.9589343
6888,8.132728
6889,8.172224
6890,8.096031
6891,7.9660635
6896,8.211456
6897,8.114941
6906,8.1080475
6912,8.102348
6914,8.076522
6915,7.991953
6916,8.134547
6917,8.217333
6926,8.128873
6929,8.209469
6933,8.223099
6936,8.228514
6940,8.183985
6941,8.224104
6946,8.032236
6948,8.1021
6950,8.002772
6951,8.130575
6952,8.201139
6953,7.919844
6954,8.194857
6958,8.1585245
6959,8.140944
6961,8.144411
6962,8.122332
6963,8.096788
6964,8.095419
6968,8.068284
6972,8.183886
6980,8.19289
6981,8.147072
6989,8.213486
6993,8.126259
6995,8.152348
6996,7.9830513
6998,8.137624
7000,8.093372
7002,8.177853
7007,8.091789
7008,8.211154
7010,8.293991
7012,8.094051
7014,8.03911
7017,8.186093
7019,8.186768
7020,8.030945
7022,8.229881
7025,8.13689
7028,8.174419
7030,8.028313
7033,8.180983
7040,8.157668
7042,8.18749
7043,8.132164
7044,8.19512
7049,8.008808
7050,8.106659
7054,8.118187
7056,8.176301
7057,8.2235775
7058,8.147642
7059,8.040678
7061,8.194937
7062,8.103367
7068,8.139021
7069,7.967672
7073,8.178717
7074,8.1957655
7078,8.044888
7087,8.117638
7088,8.228548
7090,8.243154
7091,8.268099
7092,8.120827
7096,8.115664
7099,8.096784
7105,8.238722
7107,8.156469
7110,8.071995
7111,8.135946
7113,8.086923
7116,8.153166
7123,8.217731
7124,8.17716
7128,8.15053
7131,8.064476
7139,7.995781
7140,8.202122
7141,8.20226
7142,8.210888
7144,8.171097
7146,8.089373
7147,8.241021
7152,8.179579
7153,8.213275
7155,8.203556
7157,8.177064
7160,8.065901
7161,8.098095
7164,8.104122
7168,8.07705
7174,8.214531
7176,8.065456
7179,8.085499
7181,8.168156
7182,8.256878
7183,8.068842
7184,8.025169
7188,8.176373
7191,8.028633
7195,8.094247
7196,8.217067
7198,8.189569
7203,8.082579
7212,8.214336
7213,8.199566
7218,7.9102235
7219,8.173485
7222,8.282598
7223,8.096706
7224,7.9679794
7225,8.116432
7226,8.201113
7227,7.986987
7231,8.211819
7232,8.095449
7236,8.21973
7237,8.178745
7238,8.105611
7239,8.265469
7243,8.2905445
7247,8.172933
7249,8.132583
7251,8.225084
7256,8.235203
7257,8.115354
7258,8.245699
7261,8.158438
7262,8.129241
7263,8.123373
7268,8.181581
7270,8.0943365
7276,8.059303
7277,8.247164
7282,8.2400055
7283,8.165485
7285,8.196228
7291,8.112953
7292,8.226217
7294,8.225828
7295,8.223141
7296,8.252516
7299,8.219597
7300,8.189739
7301,8.204486
7302,8.286537
7303,8.111754
7305,8.171374
7306,8.123291
7309,8.015722
7310,8.22563
7313,8.259644
7314,8.06471
7316,8.068325
7317,8.062918
7321,8.209389
7322,8.123375
7323,8.1771755
7324,8.100519
7327,8.1961355
7337,8.077389
7340,8.225014
7341,8.018358
7342,8.182785
7343,8.203968
7346,8.127885
7347,8.134882
7353,8.178295
7354,8.118739
7358,8.199282
7359,8.245758
7361,8.204006
7362,8.197918
7363,8.138238
7364,8.166509
7366,8.241262
7370,8.067295
7372,8.099436
7373,8.135411
7377,8.047493
7378,8.081509
7379,8.109132
7381,8.236192
7389,8.192492
7390,8.103996
7393,8.1222315
7394,8.134119
7396,8.240864
7405,8.186421
7408,8.161224
7413,8.200165
7415,8.167444
7416,8.120025
7425,8.266115
7426,8.194077
7427,8.1489105
7429,8.133903
7432,8.143899
7433,8.065088
7434,8.14324
7439,8.247583
7441,8.118435
7443,8.134963
7444,8.171838
7446,8.236708
7449,8.120743
7452,8.151188
7457,8.167419
7460,8.072878
7461,8.2374325
7463,8.274906
7468,8.178791
7470,8.122595
7473,8.150733
7474,8.139264
7475,8.123986
7477,8.255427
7481,8.189066
7483,8.207562
7484,8.185577
7493,8.150391
7494,8.191694
7495,8.225439
7496,8.149396
7497,8.210009
7498,8.325315
7501,8.005025
7502,8.009974
7503,8.145582
7506,8.1377735
7509,8.124235
7510,8.045112
7512,7.960027
7513,8.045146
7516,8.299768
7517,7.9740367
7518,8.238621
7519,8.256834
7523,8.11297
7524,8.176262
7534,8.143997
7535,8.211366
7536,8.145756
7538,8.1693
7539,8.141497
7542,8.070029
7543,8.197237
7545,8.213552
7546,8.228371
7556,8.144566
7558,8.221355
7560,8.244383
7564,7.964519
7569,8.134606
7576,8.152666
7577,8.162012
7583,8.177874
7585,7.974779
7587,8.119342
7592,8.068164
7596,8.204777
7598,8.232949
7604,8.076973
7605,8.238149
7607,8.250254
7609,8.158367
7612,8.172491
7613,8.069027
7615,8.070568
7616,8.101097
7620,8.160822
7621,8.136122
7622,8.205385
7625,8.015205
7627,8.262485
7628,8.031303
7629,8.150427
7630,8.177593
7633,8.058247
7634,8.087032
7635,7.8733706
7643,8.037245
7644,8.174731
7648,8.200884
7649,8.141226
7650,8.129499
7652,8.103291
7653,8.159808
7654,8.125599
7655,8.213387
7658,8.220235
7660,8.072348
7661,8.174568
7666,8.1336775
7671,8.148211
7672,8.142328
7675,8.068257
7676,8.049799
7678,8.227578
7679,8.211831
7683,8.072044
7684,8.01793
7685,8.135849
7686,8.172108
7690,7.9415293
7691,8.232561
7694,8.170737
7697,8.074371
7700,8.091683
7708,8.182489
7710,8.181187
7715,8.209906
7716,8.242239
7718,8.1861
7723,8.140348
7726,8.29068
7727,8.178587
7729,8.127094
7730,8.214892
7731,8.228434
7732,8.188431
7733,8.115599
7736,8.149094
7739,8.283701
7740,8.022051
7743,8.134947
7744,8.219519
7752,8.246951
7754,8.075529
7755,8.184048
7757,8.222327
7758,8.11346
7759,8.203365
7762,8.133196
7764,8.148333
7770,8.219305
7773,8.087606
7775,8.222076
7781,8.142305
7786,8.145575
7789,8.125408
7790,8.2497635
7792,8.168776
7793,7.8653774
7796,7.9882584
7797,8.063215
7807,8.119833
7810,8.040896
7816,8.18726
7820,8.135515
7823,8.044662
7824,8.140652
7826,8.11698
7827,8.134179
7831,8.099976
7834,8.142891
7835,7.8204365
7837,8.098831
7840,8.146852
7844,8.179644
7845,8.041669
7848,8.1278515
7849,8.174767
7851,8.220457
7858,8.113652
7861,8.224995
7864,8.030645
7867,8.10978
7869,8.056265
7874,8.143091
7875,8.083857
7876,8.124376
7878,8.236877
7880,8.098587
7882,8.088919
7884,8.030075
7890,8.151078
7893,8.126332
7895,7.978602
7896,8.058729
7897,8.138405
7902,8.242262
7903,8.126545
7904,8.07727
7906,8.037043
7907,8.224529
7912,8.078451
7913,8.193139
7916,8.175777
7919,8.192667
7921,8.115381
7923,8.158965
7924,7.975941
7925,8.077778
7927,8.121527
7931,8.146725
7932,7.947845
7934,8.052643
7935,8.10284
7938,8.174967
7939,8.210291
7940,8.089421
7945,8.180956
7950,8.175499
7951,8.058622
7952,8.165194
7953,8.235874
7958,8.0999775
7959,8.176929
7960,8.1161
7962,8.117179
7963,8.16973
7966,8.128407
7967,8.26403
7968,8.1617565
7970,8.101629
7974,8.21048
7975,8.05934
7976,8.205347
7977,8.15875
7980,8.142223
7981,8.190704
7987,8.175025
7992,8.240124
7993,8.145176
7995,8.048748
7996,8.245964
7997,8.142372
7999,8.165541
