id,target
172236,8.087849
444888,8.165844
484957,8.256052
450048,8.221079
291716,8.205452
349580,8.099931
124771,8.094429
385169,8.121376
55106,8.106248
440909,8.181206
150884,8.040184
177818,8.208601
253559,8.1024
418908,8.265989
386102,8.173206
142468,8.228851
184142,7.9094353
454159,8.035847
413880,8.181278
487274,8.014929
118001,8.182201
459460,8.108517
229665,8.141302
291821,8.09858
404606,8.143439
297672,8.06019
45189,8.2199955
435570,8.227938
484299,8.25864
294993,8.013972
309181,8.004049
320155,8.082495
387004,7.990445
399647,8.167507
480435,8.1313305
227840,8.07332
486566,8.041769
960,8.131131
301264,8.189242
326561,8.117815
99768,8.240229
115639,8.199566
247321,8.1663475
404891,7.967633
172458,8.262906
489233,8.240488
69155,8.221167
7825,8.169032
121166,8.073036
75682,8.157707
201263,8.150998
269147,8.144543
289952,8.086008
213658,8.215603
293672,8.070917
439145,8.204207
262437,8.183401
2791,8.197643
128595,8.146557
164292,8.130373
293193,8.223721
59055,8.206751
71655,8.044383
421325,8.12796
295913,8.183556
420115,8.203978
469019,8.280676
219314,8.110386
478161,8.198133
228657,8.151018
448333,8.136847
368026,8.142822
486401,8.1913395
464092,8.177532
429111,8.091956
100620,8.128967
404504,8.180791
364648,8.20853
48199,8.192611
347184,8.146894
361875,8.124458
438342,8.079162
14919,8.14448
104569,8.196816
53117,7.9802113
351966,8.114973
417945,8.086447
294767,8.147663
321006,7.948161
326143,8.098634
178333,8.2094345
210366,8.100941
24387,8.151655
189270,8.178986
139053,8.227036
153480,8.140091
229467,8.0654
498075,8.006138
35472,8.184779
214068,8.197143
462864,8.009581
6296,8.122078
341010,8.31727
498139,8.039244
303245,8.141726
115014,8.245444
168547,8.124681
279263,7.920509
43002,8.2621155
150513,8.155815
129117,8.236582
137801,8.022511
240613,7.9242606
78686,8.177712
241519,7.8977494
79662,8.112007
297320,8.162904
267690,8.093189
103970,8.136292
231563,8.233751
277522,8.1006565
477088,8.200323
149917,8.159824
153846,8.2380295
173481,8.156212
60430,8.12498
227786,8.1083355
173210,8.222781
245907,8.18248
251966,8.192062
140623,8.008634
444596,8.146648
54304,8.149996
311865,8.095867
22787,8.12763
393781,8.068062
225378,8.118544
373575,8.238255
492713,8.100552
312728,8.1378765
54360,8.198629
473645,8.074187
387968,8.079497
474283,8.168383
411920,8.128133
421856,8.12261
480122,7.9635606
201000,8.240023
116421,8.067326
365148,8.110422
70755,8.140015
98250,8.124563
285753,8.1983385
22178,8.07286
428869,8.134056
104762,8.1141
466614,8.195001
129947,8.167337
488687,8.294831
322839,8.241215
415911,8.243378
373488,7.9086757
295405,8.199848
332979,8.240644
7318,8.2146435
480347,8.122822
44702,8.076227
309050,8.102691
196402,8.172438
172882,8.285412
286094,8.224962
92535,8.082047
440253,8.115793
308494,8.2613945
488661,8.101162
199775,8.126112
74684,8.164213
29412,8.148131
214421,8.24627
323552,8.173052
74065,8.199808
165401,8.2444315
217025,8.200373
475477,8.119326
46457,7.9978676
322147,8.196046
459884,8.170567
72928,8.163048
148074,8.198866
23973,8.062038
120248,7.9839067
315196,8.154488
234368,8.287077
424263,8.145234
470150,8.132694
247878,8.149933
322878,8.078853
281918,8.17515
272815,8.313957
99575,8.208681
257699,8.20656
421182,8.114662
446618,8.056543
199474,8.080112
467048,8.111544
49910,8.063
44221,8.105085
123604,8.217974
442488,8.093924
490355,8.074996
82064,8.156591
238775,8.031274
140271,8.158912
116302,7.9061522
310554,8.170588
311966,8.065462
469332,8.159628
195378,8.078682
431431,8.197622
1098,8.145834
117195,8.031651
481310,8.214565
465248,8.219376
21197,8.1196575
6735,8.08647
154751,8.1122265
270233,8.018129
101175,8.239622
221820,8.172937
130372,8.199824
458690,8.125345
192473,8.170801
499721,8.12539
354905,8.200855
391406,8.261215
55085,8.089775
184750,8.201333
471269,8.240433
111217,8.188017
129675,8.160157
91086,8.271052
3764,8.138975
445322,8.197728
486524,8.087975
171796,8.091871
219712,8.308569
85898,8.204384
125950,8.081743
189730,8.209476
319306,8.0169325
403707,8.19965
464840,8.152304
8988,8.102706
488588,8.06542
320420,7.9832144
53972,8.160073
174872,8.206732
326554,8.160285
411119,8.246712
59342,8.221291
13012,8.1023245
414540,8.092055
201574,8.153254
462648,8.219784
282238,8.258221
262196,8.071848
32993,8.134554
106197,8.252817
112806,8.255835
421279,8.091876
494093,8.133499
26537,8.009747
115006,8.123999
50367,8.275019
315134,8.085854
392543,8.1917715
411374,8.138882
247684,8.2028475
181577,8.143015
156980,8.127062
183156,8.013516
499234,8.188505
429,8.228178
138124,8.272979
220748,8.10279
236134,8.080206
411501,7.9514823
322168,8.246586
381514,8.171267
413790,8.12055
409682,8.115084
427261,8.255344
389014,8.122541
255149,8.117409
88956,8.046818
68539,8.033249
290664,8.194387
492080,8.157851
220471,8.162231
27548,8.164101
81851,8.210356
348859,8.166183
52439,8.175899
395157,7.9086723
316097,8.102606
292424,8.079622
313035,8.014307
12374,8.175941
138873,8.10113
148607,8.253565
442825,8.09926
141737,8.204232
35899,8.121843
385846,8.251171
411677,8.143515
236487,8.119675
65155,8.13196
340290,8.1502285
127207,8.10468
117975,8.098103
293547,8.161097
181913,8.214956
65016,8.05912
174609,8.197572
398536,8.2020035
56458,8.1733265
166658,8.063143
66436,8.146456
486036,8.092711
97566,8.1402645
363267,8.122106
133633,8.157593
216536,8.126543
50168,8.075968
382345,8.190341
222632,8.229439
158133,8.175028
43606,8.163703
431483,8.118963
274045,7.9435244
230454,8.003197
228681,8.013428
19405,8.23118
124765,7.8746195
245748,8.045523
409503,8.1350355
422200,8.143291
193831,8.22767
167558,8.212141
462707,8.147001
304358,8.128064
160444,8.140406
273034,8.16391
159282,7.975124
140000,8.117493
279139,8.23382
444111,8.193382
94118,8.033726
461921,8.171256
181204,7.9699483
390495,7.9889765
146338,8.124067
238410,8.212677
301997,8.127201
300445,8.274712
366794,8.063736
16187,8.244501
35147,8.131488
78756,8.16147
43283,8.137629
416230,8.157071
294458,8.053475
222342,7.9929442
161979,8.15311
230848,8.009829
223687,8.200388
215915,8.070367
33320,8.171597
213050,8.136074
404911,8.079886
447976,8.177768
473569,7.998426
41562,7.973027
10063,8.032416
116608,8.193581
107780,8.206999
334122,7.9027376
152046,8.065968
128214,8.195844
61025,8.094444
126279,8.275742
130126,8.117868
369447,8.299379
439741,7.991665
250601,8.039038
4839,8.0398035
426246,8.138202
492681,8.223259
404384,8.222706
85605,8.128942
486396,8.196579
111491,8.106779
335758,8.153725
109101,8.265321
216710,8.138164
307518,8.174295
94507,8.142206
130010,8.085338
388058,8.258702
478979,8.212021
110968,8.153215
465389,8.087469
112370,8.088806
331236,8.029507
27590,8.19808
416553,8.250589
12890,8.218546
405382,8.178873
406089,8.059433
279230,7.998516
426009,7.9763575
98790,7.9943676
108686,8.082558
456834,8.149
95021,8.077776
182767,8.121786
72870,8.104115
72511,8.180639
29760,8.225708
474286,8.134868
463173,8.175067
84292,8.199672
142744,8.173375
271816,8.13528
180891,8.032844
404915,8.108396
459149,8.150544
246122,8.156005
236267,7.9398623
259622,8.076704
328359,8.146193
46033,8.182382
306725,8.155365
379346,8.155174
417995,7.989216
444649,8.221849
462035,8.146774
4582,8.024391
225015,8.11327
310724,8.149442
426523,8.137539
59406,8.09561
404295,8.206608
141556,8.154881
124367,8.310908
154948,8.192492
74963,8.097668
367027,8.127283
134153,8.195113
261667,8.082647
459329,8.174343
16133,8.080827
462335,8.079367
416221,8.196258
202007,7.9987783
109084,8.141584
48905,8.18417
214085,8.218426
350073,8.218824
52760,8.123102
379764,8.144732
133733,8.111482
226341,8.139296
233523,7.9573026
447178,7.9466867
94876,8.076851
195769,8.162001
216146,8.229256
193490,8.192292
496243,8.132264
446660,8.256147
142596,8.0938015
368842,8.227367
302926,7.967306
344058,8.194389
177209,8.032669
286825,8.176586
164371,8.152924
386710,8.191663
115646,8.1353445
350894,8.136229
258346,8.1103
66749,8.152531
266960,8.184065
168072,8.18834
370575,8.220608
125580,8.172698
114819,8.198881
81474,8.254852
388179,8.196084
229292,8.025322
386543,8.141459
387120,8.042783
423335,8.179223
14523,8.127567
263621,8.143181
189764,8.105795
99600,8.174036
441463,8.122404
406265,8.163857
65163,8.156724
267691,8.225178
107816,8.028212
424800,8.059954
216968,7.970763
373012,8.273798
236003,8.191229
306052,8.139935
267924,8.042034
61776,8.253666
453434,8.12823
309285,7.9740353
471922,8.183088
131142,8.119305
216478,8.067532
368192,8.088321
9937,8.119919
37342,8.212473
480889,8.157638
111993,8.163652
475459,8.087824
91370,8.047662
214136,8.06307
438975,8.038196
277573,8.261335
377650,8.175504
43923,8.1157875
417930,8.137537
259417,8.067681
376892,8.193293
29331,8.107424
154281,8.1165905
170614,7.9188905
23839,8.006632
472145,7.8930907
298867,8.152336
426505,8.135093
99622,7.9610257
173967,7.9853287
18555,7.9567413
346700,8.259649
382847,8.197348
87593,8.181793
354874,7.890958
346454,8.270899
30807,8.12418
314073,8.185984
37686,8.117676
443391,8.099141
202929,8.176451
344428,8.188223
392050,8.097279
243326,8.1744995
324351,8.071818
363402,8.145183
333839,8.28174
385245,8.155357
283492,8.167295
321962,8.033605
111075,8.173603
417558,7.865638
214996,8.12922
169616,8.1640415
38993,8.084326
350791,8.339193
412818,8.332689
124597,8.06973
325716,8.145119
435394,8.238336
133715,8.083254
13515,8.032564
383748,8.104116
424436,8.120602
12380,8.14481
171296,8.006426
432842,8.220125
404404,8.092442
158950,8.111807
385692,8.137772
437503,8.17012
29615,8.018272
48510,8.112865
84671,8.105587
90006,8.242756
28673,7.982798
81068,8.190917
243231,8.162653
377138,8.244474
91859,8.264301
256372,8.111992
81104,8.153583
321894,8.168621
145990,8.173731
301970,8.142323
189056,7.9608946
137525,8.127413
213775,7.9869585
99793,8.238522
52666,8.076208
467340,8.097144
303119,8.1315155
402598,8.113386
215642,8.135006
25623,8.265846
279944,8.239149
382166,8.107847
81532,8.15139
373737,8.098943
260318,8.113581
255320,8.221212
362154,8.162851
98138,8.06419
201818,8.103034
333733,8.201584
262060,8.285053
253728,8.186572
61663,7.917588
244822,8.155514
137466,7.9082193
102010,8.215788
18638,8.327569
152967,8.264263
119408,8.122235
361219,8.163275
77958,8.108582
55645,8.026981
64932,8.275095
424474,8.122665
316206,8.0312605
114541,8.206001
142676,8.180296
317204,8.228576
20738,8.151469
13955,8.119292
55909,8.122072
461594,8.240244
171048,8.096529
358488,8.122292
258910,8.079599
401078,8.169235
135293,8.057825
170277,8.104572
196908,8.084793
69338,8.164038
359603,8.168476
349785,8.209949
392485,8.266619
175342,8.255205
484760,8.132563
416891,8.137144
341979,8.160213
486620,8.105896
73058,8.11271
341977,8.201725
190472,8.2485285
391652,8.187839
191232,8.105238
372708,8.153013
284771,8.095136
144564,8.268561
123505,8.150638
195809,8.176215
123843,8.102268
388932,8.077585
210287,8.155446
276053,8.199759
439830,8.164297
63347,8.094803
340522,8.195909
219510,7.9186063
91135,8.240849
383968,8.246413
60899,8.219445
396449,8.211661
267692,8.164072
256071,8.142595
358566,8.146925
458429,8.227774
29892,8.132866
445306,8.102346
198463,8.113054
459072,8.297295
69526,8.209601
43647,8.085284
435223,8.164049
434852,8.183558
260738,8.145287
224738,8.134865
311692,8.167754
316592,8.310529
448374,8.204527
74228,8.125809
77177,8.188445
463846,8.21805
192615,8.21557
147438,8.137632
332342,8.143982
399146,8.219097
327399,8.200848
434222,8.2055235
374719,8.2441435
144142,8.235836
227075,8.3085785
64618,8.112188
58281,8.099485
478307,8.127211
371161,8.0381775
332388,7.8918076
27576,8.134648
5144,8.1239395
491529,8.088879
332919,8.163191
135189,8.201805
401766,8.043491
392063,8.080562
439734,8.071951
363367,8.139732
243825,8.10221
317751,8.301064
311595,8.04657
200979,8.150183
436737,8.183935
449741,8.148433
385218,8.171831
355825,8.175607
216670,8.172779
304529,8.080641
331376,8.235403
384389,8.173347
224414,8.047327
364732,8.138275
21293,8.214741
264823,8.11307
278526,8.072666
176669,7.971354
355807,8.137695
209404,8.197664
290895,7.9924273
42001,8.130226
57292,8.273739
356803,8.014648
413443,8.152103
193764,8.204218
158783,8.219328
56917,8.129237
241124,8.113499
307117,7.993224
236176,8.2254505
352965,8.055643
31123,7.9435644
256663,8.170744
42783,8.099241
173146,8.104809
238585,8.174749
432581,8.134745
53522,8.261641
2016,8.1457615
237645,8.032232
249610,8.192003
308657,8.190795
81503,8.1442375
490173,8.08671
51647,8.216646
298589,8.22486
337336,8.152874
371588,8.26033
142111,8.240894
104384,8.045425
274204,8.286302
97891,8.149591
488339,8.1500225
127313,8.18672
246520,7.9773808
21771,8.202436
213171,8.132772
436772,8.065175
148684,8.084122
11794,8.060627
240956,8.186766
330807,8.128481
315697,8.205935
271922,8.243025
370940,8.163681
310241,8.208275
102543,8.044926
341068,8.191685
221527,8.12875
474446,8.161162
224325,8.170437
341589,8.129514
463625,8.075435
175928,8.225306
191351,8.154324
296003,8.194517
101195,8.083552
178067,8.304755
334876,8.005092
479157,8.125057
7216,8.14039
261197,8.242213
160877,8.090586
435794,8.049509
186320,8.149031
7846,8.169844
179820,8.130468
499066,8.147102
135340,8.151316
280081,8.029006
372806,8.014751
64078,8.145443
207934,7.983543
208790,8.093762
315670,8.220463
72233,8.132065
375272,8.019625
427179,8.186017
18544,8.243589
487850,8.233439
158094,8.213646
268613,8.229382
265980,8.220608
175776,8.158802
319643,8.110083
167375,8.180532
455090,8.095381
241677,8.21717
145411,8.077332
119265,8.086049
342263,8.247368
197344,8.042835
210663,7.883751
421655,8.159781
272997,8.084431
492449,8.376323
338221,8.176985
282019,8.151768
413615,8.127193
24384,8.301428
441359,8.16038
290690,8.178225
474647,8.110218
472169,8.235256
486351,8.219448
301466,8.144873
181161,8.182053
70006,8.135674
345,8.139625
421090,8.086507
30144,8.137995
246422,8.125284
109544,8.108653
78382,8.006569
71279,8.083574
138611,8.130074
79177,8.025221
194384,8.13794
287450,8.079763
384254,8.071101
254684,8.160534
99958,8.016171
172067,8.198054
70844,8.055374
70166,8.2266445
362943,8.119801
445949,7.9883375
412970,8.145665
440206,8.150322
490036,8.315248
180994,8.164274
9092,8.308813
33017,8.22271
422419,8.171797
448716,8.039169
156792,7.942344
337512,8.137617
362738,8.181967
369627,8.133433
7511,7.929583
373358,8.191233
84663,8.240345
346293,8.269003
126046,8.157375
348436,8.054745
446727,8.171406
390634,8.102503
170293,8.06669
143315,8.252817
100649,8.12429
19289,8.230522
62340,8.049992
440429,8.168789
183370,8.120758
127678,8.255869
131707,8.153144
483968,8.289442
256532,8.130507
430674,8.188334
266652,8.158868
34829,8.167432
216800,8.252364
494730,8.099747
105521,8.228502
305636,8.192381
198099,8.014135
222615,8.070801
490551,8.17229
465275,8.16477
169634,8.054868
397670,8.153334
142813,8.036903
104456,8.263271
238228,8.114483
206434,8.000997
407457,8.02623
446092,8.19635
246185,8.087332
392798,8.162735
447869,8.079855
150299,8.194153
97677,8.194978
493129,8.185974
9651,8.216543
364537,8.258579
4273,7.9891605
396958,8.265579
281494,8.026677
446301,8.207365
285171,8.009775
128443,8.092714
72978,8.097401
284570,8.128443
222893,8.036352
212467,8.206056
78445,8.1761465
3806,7.86032
122211,8.203948
427879,8.0707
49375,8.077542
149856,8.18256
265071,8.119587
378687,8.000534
173204,8.160761
422522,8.190098
203082,8.158146
260497,8.18846
59471,8.258143
322086,8.27166
127245,7.902305
354497,7.8780637
396638,8.124056
232359,8.206052
17025,8.146238
227167,7.983479
362083,8.138476
227152,8.1351385
196077,8.064995
279803,7.9291883
414179,8.1741905
285405,8.194628
395817,8.046736
184023,7.963509
83140,8.190327
202994,8.197628
455808,8.032221
120830,7.959119
9268,8.120466
390658,7.9692254
54777,8.01115
190084,8.099732
350240,8.122466
436037,8.2026005
477373,8.136736
208576,8.184303
389165,8.195359
384346,8.190262
419977,8.238928
201191,8.203831
368468,8.055151
437042,8.187456
64744,8.165377
137429,8.142012
215181,8.191961
43227,8.166043
358284,8.091206
169013,8.237478
71933,8.2207985
207083,8.233761
253158,8.164381
469182,8.202911
169382,7.9279394
416906,8.016271
70778,7.970353
125854,8.281627
142977,8.198098
280742,8.080309
31339,8.016481
17217,8.121797
467182,8.213786
330403,8.073755
317667,8.262801
425754,8.200542
215327,8.062115
89391,8.038692
208561,8.232037
35975,8.180744
186630,8.178198
230930,8.178185
23779,8.139759
459183,8.114555
386614,8.159737
89376,8.187726
29182,8.042402
16807,8.176387
335026,8.213905
274705,8.073915
289884,8.082461
170960,8.177748
208919,8.027592
29793,8.132141
465238,8.190054
9061,7.9016385
405026,8.192894
367570,8.232403
383970,8.068082
73235,7.88646
59657,7.988305
162555,8.194315
426849,8.106342
498009,8.204462
408180,8.187687
46873,7.967528
83553,8.091845
56271,8.113933
101478,8.094248
133075,8.150639
482613,8.213925
5592,8.004116
121731,8.037746
326303,8.139273
344887,8.225887
57732,8.117037
337929,8.1208935
158551,8.2303505
274540,8.141225
409216,8.162584
310726,8.184773
844,8.049181
213495,8.109671
137783,8.119237
345874,8.0743065
412977,8.089123
1907,8.221785
275884,8.217749
144762,8.158648
30722,8.150328
50291,8.137737
191714,8.128759
403483,8.137352
491530,8.14197
309846,7.982906
494213,8.112946
454598,8.168231
219799,8.173842
309757,8.244119
58337,8.229031
428040,8.258015
412639,8.088997
84481,8.09667
472906,8.147276
364896,8.24291
249345,8.147856
192942,8.230339
347051,8.208717
255239,8.256468
404018,8.171342
13761,8.269647
135500,8.171055
441415,8.175514
481357,7.9081926
371691,8.1003475
164797,8.152933
398609,8.109297
224181,8.149645
384965,8.185152
437777,8.1235695
63699,8.142004
138654,8.211649
373622,8.195238
281925,8.131784
44026,8.145954
342124,8.020469
120766,8.117067
27109,8.09553
38762,8.215534
439206,8.293406
256351,8.158663
143776,8.212189
93050,8.05374
177780,8.186672
192603,8.097578
194716,8.174465
281226,8.143824
227650,7.898816
154073,8.187966
150269,8.106669
455613,8.262945
225316,8.260647
351891,8.198315
411864,8.127258
329706,8.267645
22773,8.110491
